Year,Month,Monthly_MSL,Linear_Trend,High_Conf.,Low_Conf.
2011,1,7.192,7.009,7.024,6.995
2011,2,7.103,7.009,7.024,6.995
2011,3,7.108,7.009,7.024,6.995
2011,4,7.136,7.009,7.024,6.995
2011,5,7.003,7.009,7.024,6.995
2011,6,6.964,7.01,7.024,6.995
2011,7,7.104,7.01,7.024,6.995
2011,8,7.049,7.01,7.024,6.995
2011,9,6.939,7.01,7.024,6.995
2011,10,7.011,7.01,7.024,6.995
2011,11,6.986,7.01,7.024,6.995
2011,12,7.048,7.01,7.024,6.995
2012,1,7.129,7.01,7.024,6.995
2012,2,7.136,7.01,7.024,6.995
2012,3,7.04,7.01,7.025,6.995
2012,4,7.073,7.01,7.025,6.995
2012,5,7.01,7.01,7.025,6.995
2012,6,7.001,7.01,7.025,6.995
2012,7,7.023,7.01,7.025,6.995
2012,8,6.966,7.01,7.025,6.995
2012,9,7,7.01,7.025,6.995
2012,10,6.906,7.01,7.025,6.995
2012,11,7.051,7.01,7.025,6.996
2013,1,7.059,7.01,7.025,6.996
2013,2,7.131,7.01,7.025,6.996
2013,3,7.084,7.01,7.025,6.996
2013,7,7.034,7.011,7.026,6.996
2013,8,7.042,7.011,7.026,6.996
2013,9,7.064,7.011,7.026,6.996
2013,10,7.048,7.011,7.026,6.996
2013,11,7.007,7.011,7.026,6.996
2014,1,7.059,7.011,7.026,6.996
2014,2,7.027,7.011,7.026,6.996
2014,3,7.042,7.011,7.026,6.996
2014,4,6.954,7.011,7.026,6.996
2014,5,7.043,7.011,7.026,6.996
2014,6,7.113,7.011,7.026,6.996
2014,7,7.139,7.011,7.026,6.996
2014,8,7.078,7.011,7.027,6.996
2014,9,6.983,7.011,7.027,6.996
2014,10,6.97,7.011,7.027,6.996
2015,2,7.025,7.012,7.027,6.996
2015,3,7.038,7.012,7.027,6.996
2015,4,7.056,7.012,7.027,6.996
2015,12,6.978,7.012,7.028,6.996
