Year,Month,Monthly_MSL,Linear_Trend,High_Conf.,Low_Conf.
1952,9,7.009,6.977,6.989,6.965
1952,10,7.048,6.977,6.99,6.965
1952,11,7.096,6.977,6.99,6.965
1952,12,6.98,6.977,6.99,6.965
1953,1,7.002,6.977,6.99,6.965
1953,2,7.017,6.977,6.99,6.965
1953,3,6.987,6.978,6.99,6.965
1953,4,6.976,6.978,6.99,6.965
1953,5,6.933,6.978,6.99,6.966
1953,6,6.995,6.978,6.99,6.966
1953,7,6.967,6.978,6.99,6.966
1953,8,6.954,6.978,6.99,6.966
1953,9,7.009,6.978,6.99,6.966
1953,10,6.927,6.978,6.99,6.966
1953,11,6.949,6.978,6.99,6.966
1953,12,6.916,6.978,6.99,6.966
1954,1,6.938,6.978,6.99,6.966
1954,2,7.02,6.978,6.99,6.966
1954,3,6.945,6.978,6.99,6.966
1954,4,6.918,6.978,6.99,6.966
1954,5,6.939,6.978,6.99,6.966
1954,6,7.004,6.978,6.99,6.966
1954,7,7.055,6.978,6.99,6.966
1954,8,6.987,6.978,6.99,6.967
1954,9,7.024,6.978,6.99,6.967
1954,10,7.137,6.978,6.99,6.967
1954,11,7.035,6.978,6.99,6.967
1954,12,7.111,6.978,6.99,6.967
1955,1,7.045,6.979,6.99,6.967
1955,2,7.066,6.979,6.99,6.967
1955,3,7.054,6.979,6.99,6.967
1955,4,7.043,6.979,6.99,6.967
1955,5,7.095,6.979,6.99,6.967
1955,6,6.986,6.979,6.99,6.967
1955,7,6.933,6.979,6.99,6.967
1955,8,7.054,6.979,6.99,6.967
1955,9,7.015,6.979,6.99,6.967
1955,10,7.097,6.979,6.99,6.967
1955,11,7.108,6.979,6.99,6.968
1955,12,6.993,6.979,6.991,6.968
1956,1,6.95,6.979,6.991,6.968
1956,2,6.986,6.979,6.991,6.968
1956,3,7.042,6.979,6.991,6.968
1956,4,7.031,6.979,6.991,6.968
1956,5,7.018,6.979,6.991,6.968
1956,6,6.952,6.979,6.991,6.968
1956,7,6.964,6.979,6.991,6.968
1956,8,6.926,6.979,6.991,6.968
1956,9,6.975,6.979,6.991,6.968
1956,10,6.984,6.979,6.991,6.968
1956,11,6.965,6.98,6.991,6.968
1956,12,6.956,6.98,6.991,6.968
1957,1,6.947,6.98,6.991,6.968
1957,2,6.944,6.98,6.991,6.968
1957,3,7.006,6.98,6.991,6.969
1957,4,6.998,6.98,6.991,6.969
1957,5,6.909,6.98,6.991,6.969
1957,6,6.998,6.98,6.991,6.969
1957,7,6.994,6.98,6.991,6.969
1957,8,7.076,6.98,6.991,6.969
1957,9,7.049,6.98,6.991,6.969
1957,10,6.945,6.98,6.991,6.969
1957,11,6.922,6.98,6.991,6.969
1957,12,6.953,6.98,6.991,6.969
1958,1,6.945,6.98,6.991,6.969
1958,2,6.929,6.98,6.991,6.969
1958,3,6.939,6.98,6.991,6.969
1958,4,6.876,6.98,6.991,6.969
1958,5,6.937,6.98,6.991,6.969
1958,6,6.983,6.98,6.991,6.969
1958,7,6.966,6.98,6.991,6.97
1958,8,7.016,6.981,6.991,6.97
1958,9,7.006,6.981,6.991,6.97
1958,10,7.001,6.981,6.991,6.97
1958,11,7.091,6.981,6.991,6.97
1958,12,7.007,6.981,6.991,6.97
1959,1,6.983,6.981,6.992,6.97
1959,2,6.961,6.981,6.992,6.97
1959,3,6.922,6.981,6.992,6.97
1959,4,6.95,6.981,6.992,6.97
1959,5,6.954,6.981,6.992,6.97
1959,6,7.084,6.981,6.992,6.97
1959,7,7.128,6.981,6.992,6.97
1959,8,6.943,6.981,6.992,6.97
1959,9,6.937,6.981,6.992,6.97
1959,10,7.043,6.981,6.992,6.971
1959,11,7.062,6.981,6.992,6.971
1959,12,6.969,6.981,6.992,6.971
1960,1,7.023,6.981,6.992,6.971
1960,2,7.016,6.981,6.992,6.971
1960,3,7.003,6.981,6.992,6.971
1960,4,6.926,6.981,6.992,6.971
1960,5,7.001,6.981,6.992,6.971
1960,6,7.029,6.982,6.992,6.971
1960,7,7.009,6.982,6.992,6.971
1960,8,7.062,6.982,6.992,6.971
1960,9,7.029,6.982,6.992,6.971
1960,10,6.999,6.982,6.992,6.971
1960,11,7.049,6.982,6.992,6.971
1960,12,7.018,6.982,6.992,6.971
1961,1,7.039,6.982,6.992,6.971
1961,2,7.003,6.982,6.992,6.971
1961,3,7.007,6.982,6.992,6.972
1961,4,7.038,6.982,6.992,6.972
1961,5,7.008,6.982,6.992,6.972
1961,6,6.929,6.982,6.992,6.972
1961,7,6.88,6.982,6.992,6.972
1961,8,6.876,6.982,6.992,6.972
1961,9,6.884,6.982,6.992,6.972
1961,10,6.795,6.982,6.992,6.972
1961,11,6.877,6.982,6.993,6.972
1961,12,6.869,6.982,6.993,6.972
1962,1,7.007,6.982,6.993,6.972
1962,2,7.108,6.982,6.993,6.972
1962,3,7.078,6.982,6.993,6.972
1962,4,7.034,6.983,6.993,6.972
1962,5,7.062,6.983,6.993,6.972
1962,6,7.079,6.983,6.993,6.972
1962,7,7.023,6.983,6.993,6.973
1962,8,6.954,6.983,6.993,6.973
1962,9,7.005,6.983,6.993,6.973
1962,10,7.14,6.983,6.993,6.973
1962,11,7.037,6.983,6.993,6.973
1962,12,6.979,6.983,6.993,6.973
1963,1,7.083,6.983,6.993,6.973
1963,2,7.096,6.983,6.993,6.973
1963,3,7.001,6.983,6.993,6.973
